ligand_name,score,ligand_file
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_1,-9.40890,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_1.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_10,-9.17524,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_10.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_100,-5.10180,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_100.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_11,-10.54400,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_11.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_12,-10.76612,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_12.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_13,-5.32098,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_13.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_14,-8.88208,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_14.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_15,-9.45558,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_15.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_16,-9.71084,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_16.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_17,-10.71431,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_17.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_18,-9.27551,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_18.pdbqt
