filename,original_molecules,valid_molecules,initially_valid_molecules,fixed_molecules,unfixable_molecules,qed_mean,qed_std,sa_mean,sa_std,logp_mean,logp_std,lipinski_violations_mean,lipinski_violations_std,diversity
3daf-A-rec-3daf-feg-lig-tt-docked-0-pocket10_3daf-A-rec-3daf-feg-lig-tt-docked-0_gen.sdf,120,118,117,1,2,0.26612195794946364,0.17128078705036562,1.11,0.0,0.7153663559322051,1.9007811941519732,1.38135593220339,1.3461778380352838,0.6619238932155882
4yhj-A-rec-4yhj-an2-lig-tt-min-0-pocket10_4yhj-A-rec-4yhj-an2-lig-tt-min-0_gen.sdf,120,117,116,1,3,0.5378105670986502,0.21520852973135365,1.11,0.0,1.5275788034188043,1.5975694516514305,0.23076923076923078,0.6185814400930676,0.735566116383048
1rs9-A-rec-1dmk-itu-lig-tt-min-0-pocket10_1rs9-A-rec-1dmk-itu-lig-tt-min-0_gen.sdf,120,118,117,1,2,0.4730082735260672,0.11997668210545458,1.11,0.0,-0.23683677966101657,1.376799490800781,0.11016949152542373,0.33908896650411113,0.8837596958707842
2zen-A-rec-2afx-1bn-lig-tt-docked-7-pocket10_2zen-A-rec-2afx-1bn-lig-tt-docked-7_gen.sdf,120,120,120,0,0,0.46178419865396914,0.15373600378836363,1.1099999999999999,2.220446049250313e-16,-0.04572216666666621,1.6118431787362684,0.30833333333333335,0.7046965461971714,0.8475989111649221
3li4-A-rec-2gvv-di9-lig-tt-min-0-pocket10_3li4-A-rec-2gvv-di9-lig-tt-min-0_gen.sdf,120,120,118,2,0,0.499100599301992,0.19567822370820007,1.1099999999999999,2.220446049250313e-16,0.6192699166666676,1.838638733843825,0.30833333333333335,0.8543597342779887,0.7736039562954335
4qlk-A-rec-4qlk-ctt-lig-tt-docked-0-pocket10_4qlk-A-rec-4qlk-ctt-lig-tt-docked-0_gen.sdf,120,119,119,0,1,0.26253428505915477,0.16287805660987933,1.1100000000000003,2.220446049250313e-16,1.1467541176470624,4.737550308339866,1.6302521008403361,1.522191841941106,0.7336821000834822
1gg5-A-rec-1kbo-340-lig-tt-min-0-pocket10_1gg5-A-rec-1kbo-340-lig-tt-min-0_gen.sdf,120,119,118,1,1,0.5486831461367321,0.2015785210402556,1.1100000000000003,2.220446049250313e-16,1.5454703361344544,1.5786269316170873,0.23529411764705882,0.6443794794178425,0.780821217483422
4g3d-B-rec-4idv-13v-lig-tt-min-0-pocket10_4g3d-B-rec-4idv-13v-lig-tt-min-0_gen.sdf,120,119,117,2,1,0.47818347314756166,0.21620974372718757,1.1100000000000003,2.220446049250313e-16,2.2036396638655473,1.8526539128322546,0.4369747899159664,0.836546074940828,0.6821547425517868
4z2g-A-rec-4z2g-m6v-lig-tt-docked-16-pocket10_4z2g-A-rec-4z2g-m6v-lig-tt-docked-16_gen.sdf,120,119,117,2,1,0.3475974411298137,0.19300576438770212,1.1100000000000003,2.220446049250313e-16,1.1776055462184893,1.7619947840724868,0.9915966386554622,1.266874658490269,0.6540227416068503
2jjg-A-rec-2jjg-plp-lig-tt-min-0-pocket10_2jjg-A-rec-2jjg-plp-lig-tt-min-0_gen.sdf,120,118,116,2,2,0.4511079386482435,0.1987978906194109,1.11,0.0,0.3700405932203395,1.5470600917340245,0.2966101694915254,0.7400105591768211,0.8100207993270343
