ligand_name,score,ligand_file
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_1,-9.50145,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_1.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_10,-10.84017,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_10.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_100,-7.38726,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_100.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_11,-10.70962,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_11.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_12,-11.11536,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_12.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_13,-7.63739,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_13.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_14,-5.94965,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_14.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_15,-10.12542,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_15.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_16,-9.67110,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_16.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_17,-11.74757,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_17.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_18,-7.03870,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_18.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_19,-13.29585,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_19.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_2,-9.84423,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_2.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_20,45.58155,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_20.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_21,-6.00638,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_21.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_22,-11.25508,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_22.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_23,-11.99377,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_23.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_24,-6.93157,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_24.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_25,-8.67123,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_25.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_26,-7.62621,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_26.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_27,-9.73067,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_27.pdbqt
