filename,original_molecules,valid_molecules,initially_valid_molecules,fixed_molecules,unfixable_molecules,qed_mean,qed_std,sa_mean,sa_std,logp_mean,logp_std,lipinski_violations_mean,lipinski_violations_std,diversity
3daf-A-rec-3daf-feg-lig-tt-docked-0-pocket10_3daf-A-rec-3daf-feg-lig-tt-docked-0_gen.sdf,120,118,108,10,2,0.3717967663318379,0.1943537184530937,1.11,0.0,0.9737340677966115,1.7717890724580494,0.7627118644067796,1.205059715108708,0.6855154971224158
4yhj-A-rec-4yhj-an2-lig-tt-min-0-pocket10_4yhj-A-rec-4yhj-an2-lig-tt-min-0_gen.sdf,120,118,112,6,2,0.5494975606060353,0.19832029499181583,1.11,0.0,1.3709516101694919,1.593385475879055,0.13559322033898305,0.467870296333636,0.684806051209014
1rs9-A-rec-1dmk-itu-lig-tt-min-0-pocket10_1rs9-A-rec-1dmk-itu-lig-tt-min-0_gen.sdf,119,119,118,1,0,0.4734887742649751,0.15469025800178404,1.1100000000000003,2.220446049250313e-16,-0.16873327731092413,1.529981473216829,0.15126050420168066,0.422848592450727,0.8953513522465654
2zen-A-rec-2afx-1bn-lig-tt-docked-7-pocket10_2zen-A-rec-2afx-1bn-lig-tt-docked-7_gen.sdf,120,120,118,2,0,0.48251996420202303,0.16780829923652218,1.1099999999999999,2.220446049250313e-16,0.21864966666666702,1.5561361142650376,0.20833333333333334,0.5758447900452189,0.8762668638728264
3li4-A-rec-2gvv-di9-lig-tt-min-0-pocket10_3li4-A-rec-2gvv-di9-lig-tt-min-0_gen.sdf,120,119,117,2,1,0.4811136302437575,0.1984235658868912,1.1100000000000003,2.220446049250313e-16,0.9993642016806733,1.9268279186113977,0.29411764705882354,0.781648131377041,0.7614975322983345
4qlk-A-rec-4qlk-ctt-lig-tt-docked-0-pocket10_4qlk-A-rec-4qlk-ctt-lig-tt-docked-0_gen.sdf,120,120,118,2,0,0.3009162674138391,0.1861909545293483,1.1099999999999999,2.220446049250313e-16,0.9465590833333356,2.217398757546025,1.175,1.531135199778256,0.7145157667146047
1gg5-A-rec-1kbo-340-lig-tt-min-0-pocket10_1gg5-A-rec-1kbo-340-lig-tt-min-0_gen.sdf,120,119,114,5,1,0.5752114301603021,0.19007367574451348,1.1100000000000003,2.220446049250313e-16,1.94722655462185,1.8242243649161358,0.18487394957983194,0.5015335566849336,0.7710491798956238
4g3d-B-rec-4idv-13v-lig-tt-min-0-pocket10_4g3d-B-rec-4idv-13v-lig-tt-min-0_gen.sdf,120,115,112,3,5,0.4780626594230376,0.20776568760829042,1.1099999999999999,2.220446049250313e-16,1.8487560000000016,1.8439956527124086,0.2956521739130435,0.6590363590085709,0.6163947270540986
4z2g-A-rec-4z2g-m6v-lig-tt-docked-16-pocket10_4z2g-A-rec-4z2g-m6v-lig-tt-docked-16_gen.sdf,120,119,115,4,1,0.35177937499523565,0.2001130195705743,1.1100000000000003,2.220446049250313e-16,1.294929159663868,2.149148048479128,0.9243697478991597,1.1822188500886706,0.6545556328752546
2jjg-A-rec-2jjg-plp-lig-tt-min-0-pocket10_2jjg-A-rec-2jjg-plp-lig-tt-min-0_gen.sdf,120,119,119,0,1,0.4521883763581377,0.19117723762920197,1.1100000000000003,2.220446049250313e-16,0.5184590756302524,1.5243045773172232,0.29411764705882354,0.652763243224822,0.7635752132315126
3b6h-A-rec-3b6h-mxd-lig-tt-min-0-pocket10_3b6h-A-rec-3b6h-mxd-lig-tt-min-0_gen.sdf,120,120,119,1,0,0.5589999429345571,0.17764439945316926,1.1099999999999999,2.220446049250313e-16,1.7345352500000009,1.6326477078378774,0.125,0.541025261270981,0.7919962611392602
4p6p-A-rec-4p77-5rp-lig-tt-docked-0-pocket10_4p6p-A-rec-4p77-5rp-lig-tt-docked-0_gen.sdf,120,119,119,0,1,0.35565532541984085,0.14795345470671586,1.1100000000000003,2.220446049250313e-16,-0.24066663865546195,1.5840417081371667,0.44537815126050423,0.7636431806948796,0.7746727589653369
1jn2-P-rec-1val-png-lig-tt-docked-11-pocket10_1jn2-P-rec-1val-png-lig-tt-docked-11_gen.sdf,120,120,119,1,0,0.37793750466503107,0.11834845590373382,1.1099999999999999,2.220446049250313e-16,-0.9588056666666664,1.3358167472553593,0.25,0.5041494487418058,0.8896696021957515
3g51-A-rec-3g51-anp-lig-tt-min-0-pocket10_3g51-A-rec-3g51-anp-lig-tt-min-0_gen.sdf,120,118,112,6,2,0.4274503089094473,0.20878785727998767,1.11,0.0,0.7758785593220346,1.8362178995817828,0.4915254237288136,0.8805406920583416,0.6274174270922794
3pnm-A-rec-3pnq-2ha-lig-tt-docked-10-pocket10_3pnm-A-rec-3pnq-2ha-lig-tt-docked-10_gen.sdf,120,117,117,0,3,0.4384673517705212,0.16833193436521154,1.11,0.0,0.22681683760683816,1.4161748218090506,0.17094017094017094,0.6032759328212408,0.8921680015269864
3ej8-A-rec-2nsi-itu-lig-tt-min-0-pocket10_3ej8-A-rec-2nsi-itu-lig-tt-min-0_gen.sdf,119,119,117,2,0,0.5073799797714569,0.1561589908310031,1.1100000000000003,2.220446049250313e-16,0.4717069747899164,1.6634564211680758,0.06722689075630252,0.2504145281638881,0.8762862400472964
4ja8-B-rec-4ja8-1k9-lig-tt-docked-0-pocket10_4ja8-B-rec-4ja8-1k9-lig-tt-docked-0_gen.sdf,120,117,110,7,3,0.4087323918216468,0.2079893576404874,1.11,0.0,4.002032564102567,1.8514584161110137,0.7435897435897436,0.888231183368655,0.6035173942192493
2v3r-A-rec-1dy4-snp-lig-tt-docked-1-pocket10_2v3r-A-rec-1dy4-snp-lig-tt-docked-1_gen.sdf,120,117,110,7,3,0.4932622302570549,0.19521681182041617,1.11,0.0,0.8878108547008559,1.6835603844293143,0.2905982905982906,0.6801185047547953,0.6301356032641696
5liu-X-rec-4gq0-qap-lig-tt-min-0-pocket10_5liu-X-rec-4gq0-qap-lig-tt-min-0_gen.sdf,120,120,115,5,0,0.574767265304029,0.1879707220788804,1.1099999999999999,2.220446049250313e-16,2.581451083333335,1.6117652635132689,0.125,0.3777675652214379,0.8012678620209682
4keu-A-rec-4ket-pg4-lig-tt-min-0-pocket10_4keu-A-rec-4ket-pg4-lig-tt-min-0_gen.sdf,120,117,116,1,3,0.5508554862279972,0.19893001971249077,1.11,0.0,2.227036752136753,1.5481979270872694,0.11965811965811966,0.41679266120467046,0.757859023682552
3o96-A-rec-3o96-iqo-lig-tt-docked-2-pocket10_3o96-A-rec-3o96-iqo-lig-tt-docked-2_gen.sdf,120,119,111,8,1,0.44720258483258446,0.20879987833891597,1.1100000000000003,2.220446049250313e-16,2.548532521008406,1.8893892066579783,0.5966386554621849,0.8823129242626344,0.6083155632419869
1d7j-A-rec-1tco-fk5-lig-tt-docked-0-pocket10_1d7j-A-rec-1tco-fk5-lig-tt-docked-0_gen.sdf,120,120,119,1,0,0.5263579535377724,0.19219996380702226,1.1099999999999999,2.220446049250313e-16,1.969622250000001,1.741212733220951,0.18333333333333332,0.4997221450188317,0.8070189139811696
4lfu-A-rec-4y13-480-lig-tt-min-0-pocket10_4lfu-A-rec-4y13-480-lig-tt-min-0_gen.sdf,120,120,113,7,0,0.599523100281093,0.1901745963303834,1.1099999999999999,2.220446049250313e-16,2.5294065000000017,1.5360511316037264,0.2,0.5567764362830022,0.6425127322194004
