method,pocket,file,mol_index,smiles,qed,sa,logp,mw,hbd,hba,rotb,lipinski_count,lipinski_pass
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,0,CC1CC(C2(CCC3CC4C(C)CCN4N3)CC2)NN1,0.7330562016617258,,1.7891,278.24704696,3,4,4,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,1,CCCC1CC1OCCCN1C=NC2=NN(C)C=CC21,0.6683517209834281,,2.0667999999999997,276.195011388,0,5,7,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,2,CC(NCC1=CN(C)CC=C1N(C)C)C1=NCC=NN1,0.7544879190773696,,0.2268000000000015,276.206244768,2,6,5,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,3,CCC(NC(C=N)c1ccccc1)C1=CCN=CC=C1,0.7632033103830017,,3.312470000000002,267.173547672,2,3,6,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,4,CCOc1cc(CC=CC(C)NC(=O)C(C)C)ccn1,0.7790561167824607,,2.739700000000001,276.183778008,1,3,7,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,5,CCC1=NC(C)=C(OCCC2CCC3NCCN23)CN1,0.798588759505976,,1.43,278.210661452,2,5,5,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,6,C#Cc1cc2c(cn1)CN(CCc1cccc(C)c1)C2,0.7906597667319678,,2.9296200000000017,262.146998576,0,2,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,7,CN1CC2C(Cc3cc(N4CCCCC4)ncn3)C2C1,0.8399418272509306,,1.817,272.200096768,0,4,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,8,CC1=NC2(C=CC=CC2)CN=C1NCCC1CCCC1,0.8399520718116422,,3.284200000000002,271.2048478,1,3,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,9,CCCN1CCC(CNC2CN(C(C)C)CC2C)CC1,0.8065315641471424,,2.4267000000000003,281.28309812,1,3,6,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,10,O=P(O)(C1CCCC1)C1CCC2C3CCCCC32CC1,0.7321035784785273,,4.948400000000006,296.19051679800003,1,1,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,11,COC1=CCNc2nc(-c3cnc(F)cc3C)ccc21,0.8529006432923807,,3.003920000000001,271.112090288,1,4,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,12,Cc1cc(C2=CC=C(Oc3cncnc3)CC=N2)on1,0.8548239994423873,,2.5513200000000005,268.096025624,0,6,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,13,NC(C1C=CN(c2ccccc2)CC1)C1CNCCN1,0.7656254503146522,,0.9153000000000009,272.200096768,3,4,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,14,C=C(C)NC1=CC=NC(C2CCCC(C(O)CC)=N2)C1,0.8100121546891691,,2.601000000000001,275.19976242,2,4,5,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,15,CC1=CCC(CC(C)N2CC3C(C)COC3C2C)N=C1,0.791545292848958,,2.909600000000001,276.220163516,0,3,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,16,Cc1ccc(CC(=O)N2CC2CC2CCCCC2)cc1,0.764214191364614,,3.718720000000003,271.19361442,0,1,4,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,17,CC1=NC(c2ccnc(N)c2)OC1c1ncccc1F,0.9107759747771943,,2.4288999999999996,272.107339256,1,5,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,18,CC1CC(c2cccnc2)NCC1C(CN)C(C)(C)C,0.8913662949758505,,2.989300000000001,275.236147928,2,3,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,19,CCCC1CC(C)(N2CCNCC2)c2nccnc2N1,0.8770109928379982,,1.5812999999999997,275.2109958,2,5,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,20,c1ccc2[nH]c(CC3C4CC56CCCN5C6C34)nc2c1,0.8463468113039503,,2.5881000000000007,265.157897608,1,2,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,21,CCN(CC1CCN(C(C)C)CC1)c1ccc(C)cc1,0.8021532979335658,,3.9417200000000028,274.24089896,0,2,5,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,22,CC1=NC=NC(=O)C1N=Cc1cnc2c(c1)CCCC2,0.7671654869366344,,1.7773,268.132411132,0,4,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,23,CC1=NCC(C)C(=C2CCCC3(CCN(C)CC3)O2)N1,0.7390103641947707,,2.5206,277.215412484,1,4,0,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,24,CC1N=CC(N2CCC3CC2CN3C)=NN=C1N(C)C,0.6475633076264812,,0.511300000000001,276.206244768,0,6,0,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,25,CCC(C)CC(=O)NOCC1CCC(c2ccc[nH]2)C1,0.7511946478764864,,3.3824000000000014,278.199428072,2,2,7,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,26,CCCn1c(=O)n(Cc2cnn(C)c2)c2nccnc21,0.7035812160356736,,0.7848000000000002,272.138559132,0,7,4,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,27,CCCC1CC(C)C1CN1C=C2CC=CN=C2N=C1C,0.7594240224796228,,3.9925000000000033,271.2048478,0,3,4,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,28,CC(O)C(c1cccnc1)C1CCc2ncccc2O1,0.9297337766222286,,2.3348000000000004,270.136827816,1,4,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,29,CN(C)C1=NNCCC1NC1=NC2C=CC(Cl)CC2S1,0.5644536716366377,,1.2202999999999997,313.11279432,2,6,1,5,True
